,TOut,relHum,uWind,diffRad,dirRad,fOcc,fLight,fEquip,fFans,fTHeat,fTCool,hourOfDay,dayOfWeek
2021-02-28 00:30:00,6.541666666666667,97.58333333333331,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,0,6
2021-02-28 01:30:00,6.325,97.41666666666669,1.1083333333333334,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,1,6
2021-02-28 02:30:00,6.7250000000000005,96.41666666666669,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,2,6
2021-02-28 03:30:00,6.05,96.58333333333331,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,3,6
2021-02-28 04:30:00,5.241666666666666,97.0,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,4,6
2021-02-28 05:30:00,4.266666666666668,97.58333333333331,2.25,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,5,6
2021-02-28 06:30:00,3.483333333333333,98.0,2.1500000000000004,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,6,6
2021-02-28 07:30:00,4.45,96.83333333333331,2.25,11.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,7,6
2021-02-28 08:30:00,5.316666666666667,91.91666666666669,3.141666666666667,64.66666666666667,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,8,6
2021-02-28 09:30:00,6.1000000000000005,87.25,2.6083333333333334,97.41666666666669,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,9,6
2021-02-28 10:30:00,6.95,83.66666666666667,1.7833333333333332,151.75,4.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,10,6
2021-02-28 11:30:00,8.366666666666667,80.83333333333333,1.8166666666666669,223.66666666666663,28.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,11,6
2021-02-28 12:30:00,9.725,76.5,1.9,235.33333333333331,47.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,12,6
2021-02-28 13:30:00,10.391666666666667,72.25,1.9,179.5,53.16666666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,13,6
2021-02-28 14:30:00,10.133333333333333,72.75,2.25,216.33333333333331,216.75,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,14,6
2021-02-28 15:30:00,9.741666666666667,75.75,2.033333333333333,107.33333333333331,24.08333333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,15,6
2021-02-28 16:30:00,9.583333333333334,77.0,0.7083333333333335,50.833333333333336,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,16,6
2021-02-28 17:30:00,8.858333333333333,80.5,0.0,14.888888888888888,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,17,6
2021-02-28 18:30:00,6.825,87.66666666666667,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,18,6
2021-02-28 19:30:00,5.933333333333334,90.41666666666669,1.1083333333333334,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,19,6
2021-02-28 20:30:00,6.333333333333333,89.41666666666667,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,20,6
2021-02-28 21:30:00,6.616666666666667,89.0,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,21,6
2021-02-28 22:30:00,6.641666666666667,88.41666666666667,1.7,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,6
2021-02-28 23:30:00,6.425,86.25,0.7083333333333335,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,6
2021-03-01 00:30:00,6.066666666666666,83.25,1.4583333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,0
2021-03-01 01:30:00,5.783333333333334,79.66666666666667,2.85,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,0
2021-03-01 02:30:00,5.641666666666667,75.66666666666667,4.8500000000000005,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,0
2021-03-01 03:30:00,5.716666666666666,72.25,5.808333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,0
2021-03-01 04:30:00,6.033333333333334,69.25,4.783333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,0
2021-03-01 05:30:00,6.375,66.83333333333333,5.308333333333334,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,0
2021-03-01 06:30:00,6.791666666666667,73.58333333333333,6.45,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,0
2021-03-01 07:30:00,7.408333333333335,76.08333333333333,8.450000000000001,5.833333333333333,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,0
2021-03-01 08:30:00,7.875,71.08333333333333,9.233333333333333,42.41666666666666,0.0,0.9,0.9,0.9,1.0,1.0,1.0,8,0
2021-03-01 09:30:00,8.233333333333333,67.25,9.075,97.16666666666669,0.0,0.9,0.9,0.9,1.0,1.0,1.0,9,0
2021-03-01 10:30:00,8.691666666666666,64.25,8.033333333333333,125.0,0.0,0.9,0.9,0.9,1.0,1.0,1.0,10,0
2021-03-01 11:30:00,9.016666666666667,62.41666666666666,8.366666666666667,129.16666666666666,0.0,0.5,0.9,0.9,1.0,1.0,1.0,11,0
2021-03-01 12:30:00,9.1,62.583333333333336,7.391666666666667,159.75,0.0,0.5,0.9,0.9,1.0,1.0,1.0,12,0
2021-03-01 13:30:00,9.158333333333331,64.16666666666667,4.641666666666667,151.41666666666666,0.0,0.9,0.9,0.9,1.0,1.0,1.0,13,0
2021-03-01 14:30:00,9.841666666666669,63.833333333333336,1.5,144.58333333333334,1.3333333333333333,0.9,0.9,0.9,1.0,1.0,1.0,14,0
2021-03-01 15:30:00,10.65,59.5,1.1083333333333334,121.41666666666669,6.0,0.9,0.9,0.9,1.0,1.0,1.0,15,0
2021-03-01 16:30:00,10.783333333333331,59.333333333333336,2.6,50.25,0.6666666666666665,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,0
2021-03-01 17:30:00,10.991666666666664,55.16666666666666,5.491666666666667,16.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,0
2021-03-01 18:30:00,11.083333333333334,49.833333333333336,6.266666666666667,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,0
2021-03-01 19:30:00,10.883333333333336,48.41666666666666,5.891666666666666,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,0
2021-03-01 20:30:00,10.566666666666666,49.16666666666666,5.283333333333333,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,0
2021-03-01 21:30:00,9.525,59.333333333333336,5.516666666666667,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,0
2021-03-01 22:30:00,8.841666666666667,64.83333333333333,5.808333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,0
2021-03-01 23:30:00,8.625,64.58333333333333,6.533333333333332,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,0
2021-03-02 00:30:00,7.916666666666667,66.16666666666667,4.108333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,1
2021-03-02 01:30:00,8.141666666666667,65.83333333333333,1.9,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,1
2021-03-02 02:30:00,7.841666666666665,68.5,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,1
2021-03-02 03:30:00,6.775,75.08333333333333,1.3500000000000003,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,1
2021-03-02 04:30:00,8.674999999999999,69.83333333333333,5.008333333333334,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,1
2021-03-02 05:30:00,8.316666666666668,73.33333333333333,8.441666666666666,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,1
2021-03-02 06:30:00,6.316666666666666,82.91666666666667,5.808333333333334,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,1
2021-03-02 07:30:00,5.9,86.75,3.3083333333333336,6.166666666666667,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,1
2021-03-02 08:30:00,6.891666666666667,79.83333333333333,6.483333333333333,38.083333333333336,0.0,0.9,0.9,0.9,1.0,1.0,1.0,8,1
2021-03-02 09:30:00,7.425,74.58333333333333,8.258333333333333,69.58333333333333,0.0,0.9,0.9,0.9,1.0,1.0,1.0,9,1
2021-03-02 10:30:00,7.941666666666666,72.08333333333333,8.091666666666667,134.16666666666666,6.499999999999999,0.9,0.9,0.9,1.0,1.0,1.0,10,1
2021-03-02 11:30:00,9.216666666666669,65.33333333333333,8.299999999999999,230.16666666666663,120.75,0.5,0.9,0.9,1.0,1.0,1.0,11,1
2021-03-02 12:30:00,9.975,62.0,7.658333333333334,236.66666666666663,415.0,0.5,0.9,0.9,1.0,1.0,1.0,12,1
2021-03-02 13:30:00,9.866666666666667,62.583333333333336,5.45,109.41666666666669,45.74999999999999,0.9,0.9,0.9,1.0,1.0,1.0,13,1
2021-03-02 14:30:00,9.175,65.91666666666667,2.741666666666667,88.41666666666667,0.0,0.9,0.9,0.9,1.0,1.0,1.0,14,1
2021-03-02 15:30:00,8.799999999999999,68.0,1.8166666666666669,91.91666666666669,0.1666666666666666,0.9,0.9,0.9,1.0,1.0,1.0,15,1
2021-03-02 16:30:00,9.033333333333331,65.08333333333333,1.4333333333333336,74.33333333333333,19.75,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,1
2021-03-02 17:30:00,8.383333333333333,67.08333333333333,1.9166666666666667,29.41666666666666,76.08333333333333,0.3,0.5,0.5,1.0,1.0,1.0,17,1
2021-03-02 18:30:00,6.341666666666666,72.91666666666667,3.4916666666666667,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,1
2021-03-02 19:30:00,5.183333333333334,77.91666666666667,3.208333333333333,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,1
2021-03-02 20:30:00,4.166666666666667,83.5,1.6833333333333336,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,1
2021-03-02 21:30:00,2.741666666666667,88.91666666666667,1.45,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,1
2021-03-02 22:30:00,2.2583333333333333,91.0,2.1666666666666665,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,1
2021-03-02 23:30:00,2.475,89.83333333333333,2.85,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,1
2021-03-03 00:30:00,2.0166666666666666,90.16666666666669,2.4000000000000004,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,2
2021-03-03 01:30:00,1.075,90.41666666666669,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,2
2021-03-03 02:30:00,0.525,92.91666666666669,1.7,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,2
2021-03-03 03:30:00,0.6916666666666668,95.58333333333331,1.7,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,2
2021-03-03 04:30:00,1.0166666666666666,96.0,1.8166666666666669,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,2
2021-03-03 05:30:00,0.3416666666666667,94.83333333333331,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,2
2021-03-03 06:30:00,0.15,94.58333333333331,1.7,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,2
2021-03-03 07:30:00,1.2166666666666666,95.58333333333331,1.8166666666666669,18.666666666666668,28.166666666666668,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,2
2021-03-03 08:30:00,3.608333333333333,93.66666666666669,2.6,111.33333333333331,137.75,0.9,0.9,0.9,1.0,1.0,1.0,8,2
2021-03-03 09:30:00,5.775,79.75,3.1,164.5,66.41666666666667,0.9,0.9,0.9,1.0,1.0,1.0,9,2
2021-03-03 10:30:00,6.575000000000002,68.66666666666667,3.391666666666667,180.75,18.25,0.9,0.9,0.9,1.0,1.0,1.0,10,2
2021-03-03 11:30:00,7.05,69.33333333333333,3.3083333333333336,144.91666666666666,2.0833333333333326,0.5,0.9,0.9,1.0,1.0,1.0,11,2
2021-03-03 12:30:00,7.591666666666666,65.75,2.75,162.66666666666666,3.0,0.5,0.9,0.9,1.0,1.0,1.0,12,2
2021-03-03 13:30:00,7.566666666666666,65.5,2.85,149.16666666666666,1.1666666666666663,0.9,0.9,0.9,1.0,1.0,1.0,13,2
2021-03-03 14:30:00,7.633333333333333,65.66666666666667,2.4000000000000004,160.33333333333334,7.75,0.9,0.9,0.9,1.0,1.0,1.0,14,2
2021-03-03 15:30:00,7.683333333333334,66.91666666666667,2.6,149.91666666666666,26.58333333333333,0.9,0.9,0.9,1.0,1.0,1.0,15,2
2021-03-03 16:30:00,7.191666666666666,67.83333333333333,3.1,86.25,38.75,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,2
2021-03-03 17:30:00,6.608333333333333,68.75,3.1,17.166666666666664,4.083333333333332,0.3,0.5,0.5,1.0,1.0,1.0,17,2
2021-03-03 18:30:00,5.991666666666667,72.33333333333333,3.391666666666667,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,2
2021-03-03 19:30:00,5.7,72.83333333333333,3.95,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,2
2021-03-03 20:30:00,5.758333333333333,73.16666666666667,3.85,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,2
2021-03-03 21:30:00,5.9750000000000005,74.0,3.6,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,2
2021-03-03 22:30:00,5.516666666666666,77.5,2.4916666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,2
2021-03-03 23:30:00,4.108333333333333,82.33333333333333,2.1666666666666665,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,2
2021-03-04 00:30:00,5.208333333333333,77.0,2.1500000000000004,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,3
2021-03-04 01:30:00,6.091666666666666,76.66666666666667,0.7916666666666666,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,3
2021-03-04 02:30:00,5.1000000000000005,81.16666666666667,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,3
2021-03-04 03:30:00,4.483333333333333,84.91666666666667,0.9916666666666668,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,3
2021-03-04 04:30:00,4.4,87.0,1.3500000000000003,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,3
2021-03-04 05:30:00,3.35,88.16666666666667,1.45,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,3
2021-03-04 06:30:00,2.191666666666667,87.83333333333333,1.3500000000000003,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,3
2021-03-04 07:30:00,3.591666666666667,88.75,1.1,10.166666666666666,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,3
2021-03-04 08:30:00,5.733333333333333,85.33333333333333,1.1,72.58333333333333,5.166666666666666,0.9,0.9,0.9,1.0,1.0,1.0,8,3
2021-03-04 09:30:00,6.633333333333333,79.66666666666667,2.2666666666666666,144.66666666666666,23.25,0.9,0.9,0.9,1.0,1.0,1.0,9,3
2021-03-04 10:30:00,6.858333333333333,77.41666666666667,2.283333333333333,115.66666666666669,2.5833333333333326,0.9,0.9,0.9,1.0,1.0,1.0,10,3
2021-03-04 11:30:00,7.891666666666667,74.08333333333333,2.1666666666666665,130.33333333333334,84.66666666666666,0.5,0.9,0.9,1.0,1.0,1.0,11,3
2021-03-04 12:30:00,9.241666666666667,65.58333333333333,4.308333333333334,227.0,493.8333333333333,0.5,0.9,0.9,1.0,1.0,1.0,12,3
2021-03-04 13:30:00,9.991666666666664,61.0,5.891666666666666,177.5,662.0833333333334,0.9,0.9,0.9,1.0,1.0,1.0,13,3
2021-03-04 14:30:00,10.141666666666667,59.833333333333336,4.991666666666666,171.66666666666666,610.0833333333334,0.9,0.9,0.9,1.0,1.0,1.0,14,3
2021-03-04 15:30:00,10.275,54.91666666666666,3.5583333333333336,170.08333333333334,367.8333333333333,0.9,0.9,0.9,1.0,1.0,1.0,15,3
2021-03-04 16:30:00,10.283333333333331,52.0,3.1,102.33333333333331,450.6666666666667,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,3
2021-03-04 17:30:00,9.208333333333334,58.41666666666666,3.1,33.0,157.50000000000003,0.3,0.5,0.5,1.0,1.0,1.0,17,3
2021-03-04 18:30:00,6.283333333333335,69.41666666666667,1.2916666666666667,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,3
2021-03-04 19:30:00,4.233333333333333,73.41666666666667,0.6416666666666667,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,3
2021-03-04 20:30:00,3.4916666666666667,77.66666666666667,0.4583333333333333,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,3
2021-03-04 21:30:00,2.733333333333334,81.58333333333333,0.9916666666666668,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,3
2021-03-04 22:30:00,2.225,83.75,1.7,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,3
2021-03-04 23:30:00,2.275,85.0,0.7083333333333335,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,3
2021-03-05 00:30:00,3.158333333333333,85.58333333333333,1.1083333333333334,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,4
2021-03-05 01:30:00,3.1166666666666667,87.75,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,4
2021-03-05 02:30:00,2.7,87.25,1.7,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,4
2021-03-05 03:30:00,2.875,86.58333333333333,1.7,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,4
2021-03-05 04:30:00,4.458333333333333,84.08333333333333,3.45,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,4
2021-03-05 05:30:00,5.791666666666667,75.58333333333333,4.408333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,4
2021-03-05 06:30:00,6.058333333333334,72.16666666666667,4.2,1.1666666666666667,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,4
2021-03-05 07:30:00,6.916666666666667,68.91666666666667,5.016666666666667,17.333333333333332,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,4
2021-03-05 08:30:00,7.616666666666667,70.66666666666667,5.891666666666666,43.083333333333336,0.0,0.9,0.9,0.9,1.0,1.0,1.0,8,4
2021-03-05 09:30:00,7.641666666666667,75.75,4.991666666666666,76.49999999999999,0.0,0.9,0.9,0.9,1.0,1.0,1.0,9,4
2021-03-05 10:30:00,7.95,75.25,4.841666666666667,147.66666666666666,1.8333333333333333,0.9,0.9,0.9,1.0,1.0,1.0,10,4
2021-03-05 11:30:00,8.725,71.66666666666667,4.308333333333334,227.58333333333331,10.25,0.5,0.9,0.9,1.0,1.0,1.0,11,4
2021-03-05 12:30:00,9.391666666666667,67.08333333333333,3.95,239.08333333333331,15.25,0.5,0.9,0.9,1.0,1.0,1.0,12,4
2021-03-05 13:30:00,9.658333333333331,62.66666666666666,4.2,254.5,46.66666666666666,0.9,0.9,0.9,1.0,1.0,1.0,13,4
2021-03-05 14:30:00,10.108333333333333,60.41666666666666,3.208333333333333,216.58333333333331,100.16666666666669,0.9,0.9,0.9,1.0,1.0,1.0,14,4
2021-03-05 15:30:00,10.283333333333331,62.333333333333336,2.5,94.0,78.49999999999999,0.9,0.9,0.9,1.0,1.0,1.0,15,4
2021-03-05 16:30:00,10.491666666666667,64.0,2.1500000000000004,99.66666666666669,359.0,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,4
2021-03-05 17:30:00,9.008333333333333,70.41666666666667,2.25,30.5,251.83333333333331,0.3,0.5,0.5,1.0,1.0,1.0,17,4
2021-03-05 18:30:00,6.108333333333333,79.66666666666667,2.033333333333333,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,4
2021-03-05 19:30:00,4.025,87.08333333333333,1.3500000000000003,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,4
2021-03-05 20:30:00,3.225,90.58333333333331,2.2666666666666666,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,4
2021-03-05 21:30:00,3.45,92.75,2.4000000000000004,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,4
2021-03-05 22:30:00,3.875,93.41666666666669,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,4
2021-03-05 23:30:00,3.591666666666667,93.0,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,4
2021-03-06 00:30:00,4.175,93.0,2.25,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,0,5
2021-03-06 01:30:00,4.741666666666666,92.41666666666669,2.5,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,1,5
2021-03-06 02:30:00,5.05,90.83333333333331,2.1500000000000004,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,2,5
2021-03-06 03:30:00,5.358333333333333,89.41666666666667,1.4333333333333336,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,3,5
2021-03-06 04:30:00,7.733333333333333,76.75,6.466666666666666,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,4,5
2021-03-06 05:30:00,9.458333333333334,68.0,8.200000000000001,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,5,5
2021-03-06 06:30:00,9.558333333333334,67.41666666666667,6.058333333333334,0.75,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,6,5
2021-03-06 07:30:00,9.541666666666666,68.16666666666667,7.991666666666667,16.25,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,7,5
2021-03-06 08:30:00,9.616666666666667,69.58333333333333,7.95,73.66666666666667,39.99999999999999,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,8,5
2021-03-06 09:30:00,10.575,67.66666666666667,7.341666666666666,174.66666666666666,260.6666666666667,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,9,5
2021-03-06 10:30:00,11.025,66.58333333333333,7.799999999999998,213.0,418.6666666666667,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,10,5
2021-03-06 11:30:00,10.433333333333334,68.16666666666667,6.516666666666667,250.0,204.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,11,5
2021-03-06 12:30:00,10.158333333333331,69.0,6.883333333333333,204.16666666666663,32.416666666666664,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,12,5
2021-03-06 13:30:00,9.558333333333334,71.91666666666667,7.158333333333334,163.25,3.083333333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,13,5
2021-03-06 14:30:00,8.866666666666667,75.16666666666667,6.991666666666667,126.5,32.166666666666664,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,14,5
2021-03-06 15:30:00,8.875,74.25,6.091666666666666,147.83333333333334,144.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,15,5
2021-03-06 16:30:00,9.0,71.83333333333333,5.766666666666666,67.66666666666667,15.999999999999996,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,16,5
2021-03-06 17:30:00,8.475,73.33333333333333,4.0,21.5,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,17,5
2021-03-06 18:30:00,7.633333333333333,76.16666666666667,2.85,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,18,5
2021-03-06 19:30:00,7.066666666666666,77.0,3.1,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,19,5
2021-03-06 20:30:00,7.133333333333333,77.0,2.4000000000000004,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,20,5
2021-03-06 21:30:00,7.183333333333334,81.08333333333333,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,21,5
2021-03-06 22:30:00,6.05,86.33333333333333,2.25,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,5
2021-03-06 23:30:00,6.175000000000001,82.75,4.133333333333334,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,5
2021-03-07 00:30:00,7.033333333333334,77.83333333333333,5.4750000000000005,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,0,6
2021-03-07 01:30:00,7.141666666666667,77.58333333333333,5.6000000000000005,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,1,6
2021-03-07 02:30:00,6.983333333333333,77.41666666666667,3.7916666666666665,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,2,6
2021-03-07 03:30:00,6.841666666666666,77.0,3.4916666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,3,6
2021-03-07 04:30:00,6.916666666666667,75.25,4.2,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,4,6
2021-03-07 05:30:00,7.291666666666667,71.08333333333333,3.208333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,5,6
2021-03-07 06:30:00,6.916666666666667,72.5,1.6833333333333336,0.8333333333333334,0.0833333333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,6,6
2021-03-07 07:30:00,6.675,76.16666666666667,2.2666666666666666,13.833333333333334,0.0833333333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,7,6
